,Length
65436,49
65437,77
65438,84
65439,67
65440,66
65441,69
65442,97
65443,129
65444,203
65445,72
65446,93
65447,199
65448,61
65449,49
65450,122
65451,77
65452,85
65453,221
65454,113
65455,118
65456,128
65457,92
65458,35
65459,47
65460,82
65461,103
65462,76
65463,88
65464,69
65465,89
65466,76
65467,59
65468,102
65469,47
65470,125
65471,88
65472,41
65473,53
65474,71
65475,78
65476,61
65477,92
65478,59
65479,87
65480,88
65481,87
65482,91
65483,161
65484,40
65485,252
65486,63
65487,99
65488,72
65489,50
65490,80
65491,107
65492,66
65493,78
65494,103
65495,27
65496,49
65497,67
65498,79
65499,53
65500,78
65501,116
65502,112
65503,43
65504,63
65505,103
65506,106
65507,61
65508,386
65509,143
65510,56
65511,82
65512,304
65513,67
65514,95
65515,79
65516,63
65517,102
65518,132
65519,67
65520,69
65521,47
65522,90
65523,60
65524,66
65525,96
65526,70
65527,50
65528,90
65529,40
65530,62
65531,247
65532,67
65533,103
65534,60
65535,101
65536,240
65537,86
65538,75
65539,72
65540,57
65541,73
65542,65
65543,334
65544,85
65545,80
65546,34
65547,67
65548,101
65549,86
65550,55
65551,102
65552,83
65553,316
65554,126
65555,70
65556,107
65557,66
65558,71
65559,52
65560,52
65561,107
65562,84
65563,62
65564,62
65565,95
65566,72
65567,147
65568,119
65569,86
65570,59
65571,95
65572,66
65573,94
65574,35
65575,83
65576,58
65577,95
65578,81
65579,95
65580,62
65581,81
65582,72
65583,82
65584,77
65585,72
65586,74
65587,139
65588,48
65589,23
65590,485
65591,377
65592,102
65593,81
65594,64
65595,52
65596,114
65597,93
65598,84
65599,95
65600,51
65601,116
65602,73
65603,75
65604,93
65605,79
65606,121
65607,150
65608,49
65609,90
65610,50
65611,77
65612,81
65613,76
65614,87
65615,88
65616,53
65617,48
65618,47
65619,119
65620,58
65621,91
65622,54
65623,81
65624,85
65625,74
65626,71
65627,84
65628,92
65629,91
65630,88
65631,42
65632,69
65633,89
65634,60
65635,58
65636,134
65637,52
65638,49
65639,237
65640,91
65641,63
65642,102
65643,318
65644,97
65645,109
65646,81
65647,118
65648,94
65649,89
65650,37
65651,73
65652,63
65653,91
65654,136
65655,76
65656,87
65657,100
65658,119
65659,76
65660,73
65661,69
65662,71
65663,78
65664,82
65665,103
65666,76
65667,54
65668,223
65669,66
65670,88
65671,70
65672,48
65673,261
65674,48
65675,494
65676,79
65677,75
65678,67
65679,74
65680,61
65681,311
65682,49
65683,96
65684,80
65685,33
65686,74
65687,84
65688,111
65689,94
65690,80
65691,95
65692,84
65693,61
65694,26
65695,96
65696,67
65697,50
65698,51
65699,67
65700,43
65701,49
65702,82
65703,75
65704,73
65705,74
65706,103
65707,69
65708,75
65709,283
65710,125
65711,88
65712,69
65713,87
65714,61
65715,50
65716,74
65717,57
65718,45
65719,85
65720,33
65721,83
65722,257
65723,75
65724,102
65725,116
65726,79
65727,100
65728,89
65729,97
65730,47
65731,44
65732,59
65733,53
65734,59
65735,67
65736,109
65737,100
65738,69
65739,137
65740,122
65741,182
65742,74
65743,53
65744,75
65745,102
65746,458
65747,101
65748,85
65749,79
65750,88
65751,71
65752,105
65753,73
65754,84
65755,61
65756,100
65757,109
65758,42
65759,53
65760,93
65761,52
65762,117
65763,95
65764,36
65765,73
65766,34
65767,69
65768,54
65769,96
65770,57
65771,89
65772,64
65773,58
65774,116
65775,110
65776,87
65777,136
65778,67
65779,73
65780,88
65781,32
65782,327
65783,214
65784,122
65785,59
65786,98
65787,67
65788,66
65789,109
65790,101
65791,78
65792,86
65793,81
65794,78
65795,82
65796,81
65797,85
65798,55
65799,97
65800,69
65801,87
65802,81
65803,61
65804,416
65805,49
65806,95
65807,97
65808,55
65809,204
65810,97
65811,101
65812,87
65813,83
65814,395
65815,56
65816,245
65817,74
65818,38
65819,94
65820,75
65821,97
65822,184
65823,233
65824,76
65825,69
65826,56
65827,85
65828,46
65829,124
65830,31
65831,89
65832,123
65833,70
65834,155
65835,62
65836,24
65837,215
65838,106
65839,29
65840,60
65841,27
65842,91
65843,89
65844,239
65845,102
65846,268
65847,102
65848,107
65849,73
65850,36
65851,82
65852,83
65853,103
65854,69
65855,132
65856,213
65857,85
65858,98
65859,97
65860,86
65861,86
65862,48
65863,115
65864,83
65865,114
65866,27
65867,47
65868,47
65869,30
65870,65
65871,88
65872,46
65873,105
65874,77
65875,111
65876,123
65877,63
65878,111
65879,142
65880,64
65881,54
65882,89
65883,87
65884,79
65885,102
65886,50
65887,65
65888,108
65889,112
65890,133
65891,51
65892,112
65893,317
65894,79
65895,89
65896,15
65897,42
65898,110
65899,111
65900,25
65901,85
65902,73
65903,54
65904,102
65905,104
65906,61
65907,83
65908,54
65909,104
65910,87
65911,96
65912,176
65913,72
65914,125
65915,108
65916,79
65917,90
65918,101
65919,58
65920,110
65921,42
65922,461
65923,204
65924,84
65925,25
65926,99
65927,43
65928,41
65929,83
65930,57
65931,57
65932,41
65933,35
65934,31
65935,113
65936,47
65937,114
65938,74
65939,46
65940,75
65941,87
65942,188
65943,97
65944,52
65945,240
65946,90
65947,105
65948,56
65949,73
65950,76
65951,71
65952,82
65953,103
65954,82
65955,55
65956,43
65957,72
65958,58
65959,78
65960,80
65961,102
65962,80
65963,66
65964,74
65965,41
65966,47
65967,72
65968,66
65969,96
65970,53
65971,91
65972,379
65973,80
65974,73
65975,99
65976,120
65977,59
65978,66
65979,89
65980,87
65981,95
65982,78
65983,77
65984,46
65985,94
65986,72
65987,115
65988,66
65989,55
65990,249
65991,64
65992,87
65993,66
65994,95
65995,64
65996,51
65997,81
65998,91
65999,115
66000,88
66001,58
66002,123
66003,53
66004,67
66005,226
66006,83
66007,60
66008,98
66009,91
66010,86
66011,84
66012,104
66013,79
66014,75
66015,82
66016,279
66017,114
66018,78
66019,85
66020,90
66021,77
66022,54
66023,74
66024,94
66025,68
66026,96
66027,85
66028,50
66029,37
66030,143
66031,65
66032,60
66033,81
66034,79
66035,73
66036,24
66037,54
66038,48
66039,82
66040,69
66041,90
66042,71
66043,47
66044,93
66045,45
66046,77
66047,83
66048,110
66049,45
66050,63
66051,66
66052,406
66053,49
66054,111
66055,63
66056,92
66057,59
66058,230
66059,51
66060,67
66061,116
66062,116
66063,98
66064,98
66065,49
66066,121
66067,101
66068,41
66069,62
66070,61
66071,172
66072,53
66073,66
66074,99
66075,87
66076,50
66077,63
66078,88
66079,135
66080,51
66081,80
66082,46
66083,74
66084,87
66085,56
66086,80
66087,89
66088,277
66089,47
66090,110
66091,87
66092,83
66093,55
66094,152
66095,86
66096,56
66097,86
66098,90
66099,78
66100,111
66101,69
66102,338
66103,85
66104,261
66105,79
66106,98
66107,76
66108,354
66109,89
66110,63
66111,62
66112,98
66113,65
66114,72
66115,90
66116,81
66117,114
66118,73
66119,39
66120,110
66121,53
66122,59
66123,81
66124,49
66125,333
66126,85
66127,65
66128,54
66129,69
66130,64
66131,51
66132,69
66133,92
66134,290
66135,139
66136,67
66137,110
66138,193
66139,65
66140,88
66141,78
66142,63
66143,88
66144,106
66145,54
66146,68
66147,471
66148,80
66149,76
66150,66
66151,65
66152,335
66153,32
66154,64
66155,115
66156,74
66157,54
66158,58
66159,32
66160,78
66161,65
66162,329
66163,67
66164,66
66165,92
66166,81
66167,306
66168,103
66169,50
66170,51
66171,110
66172,111
66173,103
66174,114
66175,79
66176,78
66177,79
66178,72
66179,118
66180,95
66181,31
66182,87
66183,85
66184,427
66185,62
66186,25
66187,141
66188,78
66189,85
66190,63
66191,248
66192,82
66193,63
66194,69
66195,87
66196,59
66197,63
66198,96
66199,116
66200,80
66201,96
66202,54
66203,33
66204,73
66205,85
66206,70
66207,89
66208,115
66209,85
66210,115
66211,82
66212,70
66213,100
66214,117
66215,127
66216,76
66217,83
66218,64
66219,114
66220,60
66221,113
66222,59
66223,89
66224,96
66225,76
66226,126
66227,53
66228,92
66229,63
66230,53
66231,86
66232,82
66233,100
66234,54
66235,90
66236,55
66237,74
66238,141
66239,86
66240,112
66241,117
66242,88
66243,73
66244,57
66245,278
66246,77
66247,62
66248,76
66249,65
66250,43
66251,80
66252,98
66253,120
66254,75
66255,73
66256,96
66257,102
66258,81
66259,62
66260,42
66261,47
66262,68
66263,99
66264,86
66265,92
66266,102
66267,435
66268,73
66269,98
66270,54
66271,69
66272,73
66273,119
66274,58
66275,49
66276,80
66277,41
66278,64
66279,119
66280,50
66281,87
66282,104
66283,219
66284,92
66285,220
66286,46
66287,61
66288,88
66289,72
66290,54
66291,91
66292,69
66293,85
66294,93
66295,80
66296,116
66297,269
66298,81
66299,85
66300,71
66301,237
66302,61
66303,44
66304,99
66305,27
66306,34
66307,176
66308,220
66309,93
66310,65
66311,76
66312,195
66313,66
66314,77
66315,99
66316,98
66317,99
66318,92
66319,74
66320,43
66321,65
66322,76
66323,457
66324,55
66325,83
66326,60
66327,54
66328,132
66329,308
66330,320
66331,50
66332,113
66333,348
66334,105
66335,57
66336,222
66337,45
66338,29
66339,90
66340,82
66341,96
66342,111
66343,49
66344,67
66345,140
66346,49
66347,47
66348,36
66349,67
66350,306
66351,74
66352,251
66353,77
66354,68
66355,35
66356,93
66357,72
66358,96
66359,31
66360,113
66361,110
66362,65
66363,55
66364,80
66365,68
66366,90
66367,74
66368,35
66369,74
66370,333
66371,103
66372,106
66373,59
66374,136
66375,94
66376,105
66377,56
66378,89
66379,146
66380,85
66381,51
66382,74
66383,64
66384,61
66385,63
66386,66
66387,52
66388,90
66389,74
66390,59
66391,83
66392,103
66393,79
66394,58
66395,101
66396,69
66397,76
66398,95
66399,71
66400,59
66401,25
66402,101
66403,79
66404,82
66405,86
66406,109
66407,63
66408,68
66409,95
66410,71
66411,80
66412,304
66413,100
66414,124
66415,87
66416,94
66417,60
66418,106
66419,65
66420,78
66421,42
66422,88
66423,60
66424,93
66425,110
66426,59
66427,71
66428,90
66429,90
66430,77
66431,88
66432,76
66433,101
66434,70
66435,105
66436,132
66437,87
66438,99
66439,84
66440,47
66441,76
66442,75
66443,41
66444,45
66445,72
66446,79
66447,106
66448,24
66449,100
66450,93
66451,59
66452,66
66453,80
66454,64
66455,51
66456,70
66457,98
66458,79
66459,96
66460,103
66461,59
66462,67
66463,70
66464,57
66465,64
66466,259
66467,80
66468,76
66469,23
66470,61
66471,63
66472,55
66473,105
66474,63
66475,90
66476,78
66477,74
66478,58
66479,124
66480,91
66481,76
66482,104
66483,117
66484,69
66485,40
66486,71
66487,62
66488,43
66489,67
66490,92
66491,49
66492,66
66493,60
66494,79
66495,67
66496,50
66497,53
66498,89
66499,58
66500,70
66501,115
66502,169
66503,45
66504,255
66505,76
66506,90
66507,80
66508,88
66509,86
66510,218
66511,74
66512,92
66513,67
66514,59
66515,69
66516,51
66517,57
66518,79
66519,70
66520,59
66521,24
66522,97
66523,55
66524,78
66525,73
66526,49
66527,61
66528,67
66529,92
66530,46
66531,18
66532,73
66533,78
66534,88
66535,66
66536,80
66537,56
66538,114
66539,103
66540,186
66541,68
66542,175
66543,261
66544,132
66545,74
66546,59
66547,91
66548,55
66549,229
66550,65
66551,68
66552,65
66553,82
66554,67
66555,322
66556,269
66557,177
66558,68
66559,70
66560,74
66561,42
66562,76
66563,86
66564,92
66565,54
66566,96
66567,58
66568,94
66569,84
66570,96
66571,69
66572,94
66573,255
66574,77
66575,71
66576,93
66577,88
66578,104
66579,55
66580,66
66581,101
66582,78
66583,84
66584,60
66585,82
66586,110
66587,77
66588,63
66589,111
66590,274
66591,98
66592,51
66593,108
66594,128
66595,68
66596,93
66597,75
66598,66
66599,66
66600,85
66601,47
66602,235
66603,104
66604,97
66605,71
66606,314
66607,99
66608,56
66609,79
66610,81
66611,73
66612,100
66613,90
66614,59
66615,75
66616,116
66617,92
66618,31
66619,86
66620,72
66621,72
66622,116
66623,72
66624,81
66625,104
66626,45
66627,61
66628,135
66629,94
66630,80
66631,105
66632,49
66633,67
66634,46
66635,74
66636,32
66637,431
66638,67
66639,46
66640,29
66641,65
66642,68
66643,112
66644,62
66645,66
66646,53
66647,84
66648,280
66649,451
66650,88
66651,92
66652,128
66653,298
66654,64
66655,72
66656,121
66657,30
66658,67
66659,54
66660,111
66661,80
66662,26
66663,57
66664,315
66665,83
66666,69
66667,107
66668,104
66669,71
66670,101
66671,29
66672,83
66673,95
66674,146
66675,66
66676,79
66677,45
66678,102
66679,291
66680,90
66681,51
66682,80
66683,84
66684,26
66685,65
66686,70
66687,68
66688,107
66689,63
66690,38
66691,89
66692,18
66693,87
66694,77
66695,329
66696,132
66697,115
66698,54
66699,144
66700,127
66701,73
66702,65
66703,120
66704,58
66705,113
66706,68
66707,80
66708,62
66709,82
66710,68
66711,91
66712,136
66713,58
66714,86
66715,285
66716,52
66717,89
66718,57
66719,64
66720,111
66721,68
66722,96
66723,73
66724,87
66725,70
66726,72
66727,215
66728,352
66729,43
66730,69
66731,221
66732,61
66733,65
66734,275
66735,170
66736,94
66737,97
66738,161
66739,83
66740,74
66741,52
66742,70
66743,89
66744,112
66745,114
66746,53
66747,48
66748,102
66749,125
66750,109
66751,336
66752,92
66753,130
66754,73
66755,91
66756,105
66757,63
66758,53
66759,127
66760,83
66761,67
66762,99
66763,452
66764,67
66765,82
66766,61
66767,63
66768,451
66769,75
66770,66
66771,70
66772,97
66773,130
66774,120
66775,111
66776,299
66777,29
66778,49
66779,63
66780,94
66781,91
66782,51
66783,72
66784,89
66785,19
66786,78
66787,51
66788,47
66789,70
66790,30
66791,101
66792,51
66793,86
66794,42
66795,84
66796,99
66797,69
66798,39
66799,67
66800,117
66801,70
66802,32
66803,109
66804,211
66805,61
66806,62
66807,117
66808,84
66809,68
66810,56
66811,44
66812,106
66813,40
66814,65
66815,86
66816,92
66817,64
66818,70
66819,86
66820,116
66821,104
66822,67
66823,101
66824,94
66825,100
66826,81
66827,91
66828,90
66829,79
66830,107
66831,82
66832,86
66833,93
66834,83
66835,73
66836,99
66837,145
66838,57
66839,90
66840,65
66841,63
66842,126
66843,32
66844,100
66845,38
66846,55
66847,122
66848,48
66849,83
66850,71
66851,49
66852,86
66853,80
66854,239
66855,54
66856,121
66857,83
66858,60
66859,57
66860,82
66861,99
66862,35
66863,71
66864,89
66865,391
66866,74
66867,74
66868,74
66869,49
66870,93
66871,87
66872,92
66873,67
66874,67
66875,99
66876,67
66877,76
66878,49
66879,47
66880,422
66881,62
66882,75
66883,48
66884,113
66885,78
66886,79
66887,77
66888,82
66889,70
66890,132
66891,65
66892,57
66893,84
66894,71
66895,97
66896,79
66897,35
66898,95
66899,85
66900,118
66901,64
66902,58
66903,82
66904,48
66905,71
66906,82
66907,73
66908,311
66909,64
66910,46
66911,51
66912,136
66913,92
66914,64
66915,93
66916,327
66917,48
66918,70
66919,61
66920,75
66921,54
66922,49
66923,60
66924,67
66925,82
66926,30
66927,78
66928,64
66929,303
66930,495
66931,79
66932,107
66933,170
66934,63
66935,106
66936,99
66937,62
66938,74
66939,116
66940,104
66941,86
66942,72
66943,102
66944,60
66945,72
66946,65
66947,60
66948,35
66949,104
66950,117
66951,62
66952,278
66953,66
66954,78
66955,284
66956,81
66957,126
66958,262
66959,67
66960,49
66961,65
66962,73
66963,89
66964,60
66965,96
66966,77
66967,83
66968,85
66969,100
66970,91
66971,309
66972,63
66973,76
66974,46
66975,47
66976,99
66977,50
66978,107
66979,58
66980,133
66981,96
66982,93
66983,92
66984,108
66985,86
66986,101
66987,94
66988,49
66989,92
66990,50
66991,215
66992,94
66993,52
66994,71
66995,88
66996,38
66997,65
66998,49
66999,77
67000,70
67001,90
67002,96
67003,67
67004,109
67005,97
67006,79
67007,113
67008,93
67009,74
67010,30
67011,64
67012,79
67013,64
67014,86
67015,95
67016,66
67017,42
67018,87
67019,89
67020,37
67021,50
67022,66
67023,54
67024,75
67025,33
67026,101
67027,74
67028,82
67029,115
67030,35
67031,63
67032,54
67033,53
67034,108
67035,72
67036,51
67037,68
67038,74
67039,25
67040,77
67041,45
67042,107
67043,86
67044,59
67045,49
67046,233
67047,110
67048,112
67049,86
67050,63
67051,86
67052,117
67053,225
67054,82
67055,89
67056,71
67057,60
67058,328
67059,123
67060,203
67061,69
67062,38
67063,95
67064,44
67065,36
67066,54
67067,71
67068,116
67069,101
67070,53
67071,80
67072,67
67073,30
67074,154
67075,76
67076,64
67077,71
67078,73
67079,88
67080,92
67081,69
67082,234
67083,206
67084,93
67085,68
67086,56
67087,135
67088,62
67089,101
67090,68
67091,64
67092,46
67093,414
67094,64
67095,63
67096,79
67097,65
67098,77
67099,34
67100,54
67101,68
67102,103
67103,94
67104,48
67105,53
67106,87
67107,77
67108,78
67109,63
67110,61
67111,59
67112,46
67113,66
67114,69
67115,84
67116,108
67117,87
67118,78
67119,65
67120,63
67121,64
67122,86
67123,171
67124,72
67125,76
67126,109
67127,84
67128,107
67129,101
67130,66
67131,54
67132,86
67133,30
67134,90
67135,113
67136,83
67137,79
67138,58
67139,36
67140,87
67141,31
67142,98
67143,93
67144,84
67145,75
67146,162
67147,63
67148,43
67149,55
67150,104
67151,65
67152,103
67153,127
67154,132
67155,69
67156,76
67157,170
67158,83
67159,136
67160,136
67161,81
67162,28
67163,98
67164,52
67165,315
67166,327
67167,50
67168,66
67169,88
67170,65
67171,86
67172,79
67173,60
67174,79
67175,78
67176,87
67177,116
67178,145
67179,459
67180,87
67181,18
67182,89
67183,58
67184,53
67185,81
67186,85
67187,63
67188,72
67189,58
67190,43
67191,100
67192,71
67193,42
67194,64
67195,66
67196,74
67197,58
67198,79
67199,52
67200,64
67201,74
67202,78
67203,81
67204,104
67205,11
67206,121
67207,61
67208,94
67209,101
67210,113
67211,324
67212,88
67213,54
67214,87
67215,22
67216,84
67217,123
67218,68
67219,63
67220,72
67221,66
67222,54
67223,74
67224,356
67225,106
67226,104
67227,128
67228,58
67229,79
67230,40
67231,65
67232,132
67233,79
67234,66
67235,74
67236,68
67237,130
67238,78
67239,126
67240,62
67241,69
67242,341
67243,39
67244,274
67245,64
67246,117
67247,73
67248,32
67249,74
67250,250
67251,77
67252,104
67253,65
67254,62
67255,85
67256,55
67257,65
67258,67
67259,61
67260,82
67261,89
67262,81
67263,87
67264,68
67265,73
67266,49
67267,63
67268,122
67269,59
67270,73
67271,108
67272,295
67273,82
67274,67
67275,121
67276,90
67277,85
67278,140
67279,69
67280,78
67281,72
67282,284
67283,105
67284,80
67285,97
67286,109
67287,51
67288,51
67289,146
67290,83
67291,115
67292,357
67293,64
67294,65
67295,134
67296,52
67297,60
67298,88
67299,51
67300,65
67301,84
67302,226
67303,215
67304,388
67305,71
67306,78
67307,73
67308,104
67309,75
67310,69
67311,196
67312,105
67313,226
67314,81
67315,57
67316,53
67317,66
67318,60
67319,255
67320,70
67321,36
67322,58
67323,112
67324,43
67325,106
67326,76
67327,30
67328,70
67329,64
67330,70
67331,116
67332,65
67333,69
67334,93
67335,83
67336,88
67337,136
67338,72
67339,40
67340,103
67341,34
67342,58
67343,62
67344,77
67345,29
67346,49
67347,88
67348,83
67349,80
67350,49
67351,47
67352,221
67353,77
67354,232
67355,77
67356,103
67357,84
67358,54
67359,51
67360,97
67361,91
67362,32
67363,86
67364,87
67365,87
67366,48
67367,75
67368,74
67369,51
67370,65
67371,80
67372,54
67373,69
67374,197
67375,143
67376,144
67377,70
67378,106
67379,79
67380,101
67381,68
67382,123
67383,48
67384,83
67385,71
67386,109
67387,21
67388,114
67389,36
67390,80
67391,35
67392,83
67393,78
67394,92
67395,192
67396,89
67397,101
67398,69
67399,232
67400,75
67401,53
67402,60
67403,213
67404,57
67405,86
67406,69
67407,112
67408,65
67409,74
67410,89
67411,69
67412,316
67413,117
67414,107
67415,117
67416,102
67417,102
67418,90
67419,86
67420,102
67421,81
67422,58
67423,86
67424,102
67425,80
67426,131
67427,83
67428,79
67429,71
67430,54
67431,97
67432,74
67433,64
67434,74
67435,94
67436,39
67437,86
67438,85
67439,82
67440,31
67441,24
67442,111
67443,95
67444,141
67445,113
67446,241
67447,68
67448,261
67449,72
67450,129
67451,47
67452,54
67453,47
67454,78
67455,48
67456,75
67457,45
67458,61
67459,128
67460,65
67461,97
67462,107
67463,65
67464,62
67465,78
67466,33
67467,54
67468,55
67469,84
67470,83
67471,53
67472,49
67473,72
67474,68
67475,119
67476,21
67477,75
67478,59
67479,55
67480,73
67481,132
67482,111
67483,115
67484,49
67485,75
67486,66
67487,71
67488,56
67489,274
67490,58
67491,38
67492,85
67493,75
67494,72
67495,79
67496,81
67497,73
67498,69
67499,26
67500,91
67501,35
67502,65
67503,73
67504,34
67505,448
67506,86
67507,83
67508,64
