,predictions,target
54230,116,116
54231,100,93
54232,15,15
54233,100,100
54234,66,66
54235,40,39
54236,63,63
54237,67,67
54238,121,121
54239,16,16
54240,101,101
54241,125,125
54242,90,90
54243,30,30
54244,59,60
54245,40,40
54246,91,91
54247,67,67
54248,91,91
54249,47,44
54250,104,104
54251,42,42
54252,15,15
54253,112,112
54254,108,102
54255,91,91
54256,108,108
54257,40,40
54258,55,55
54259,14,14
54260,9,15
54261,20,26
54262,100,98
54263,93,93
54264,98,98
54265,15,15
54266,48,88
54267,61,61
54268,61,61
54269,7,7
54270,91,91
54271,68,68
54272,61,61
54273,116,116
54274,52,52
54275,26,26
54276,88,88
54277,88,88
54278,89,89
54279,61,97
54280,41,40
54281,102,111
54282,52,53
54283,2,2
54284,88,88
54285,113,113
54286,44,47
54287,35,35
54288,98,98
54289,111,110
54290,73,75
54291,113,113
54292,108,108
54293,129,129
54294,16,16
54295,91,91
54296,60,60
54297,102,102
54298,41,39
54299,91,91
54300,44,44
54301,10,10
54302,111,102
54303,40,40
54304,27,27
54305,16,16
54306,44,44
54307,66,66
54308,98,98
54309,100,93
54310,66,66
54311,44,44
54312,75,73
54313,40,39
54314,97,97
54315,110,110
54316,113,113
54317,40,40
54318,14,14
54319,102,102
54320,8,8
54321,91,91
54322,43,43
54323,88,88
54324,26,26
54325,16,13
54326,17,17
54327,68,68
54328,94,94
54329,43,43
54330,2,2
54331,43,43
54332,115,115
54333,80,82
54334,67,67
54335,44,44
54336,115,115
54337,2,2
54338,113,113
54339,55,55
54340,82,82
54341,113,113
54342,100,93
54343,88,88
54344,113,113
54345,100,100
54346,66,66
54347,60,60
54348,100,100
54349,10,10
54350,39,40
54351,113,113
54352,90,90
54353,75,75
54354,94,94
54355,92,91
54356,91,91
54357,62,40
54358,67,67
54359,2,2
54360,54,54
54361,2,2
54362,97,97
54363,98,91
54364,98,93
54365,14,14
54366,97,97
54367,89,89
54368,93,93
54369,97,97
54370,12,12
54371,15,15
54372,24,24
54373,116,116
54374,109,109
54375,94,94
54376,94,94
54377,15,15
54378,67,67
54379,113,113
54380,100,100
54381,40,40
54382,67,67
54383,113,109
54384,98,98
54385,61,61
54386,43,43
54387,20,20
54388,115,115
54389,10,10
54390,43,43
54391,100,98
54392,91,91
54393,24,24
54394,102,102
54395,89,89
54396,40,40
54397,90,90
54398,77,77
54399,82,82
54400,98,96
54401,10,14
54402,62,40
54403,40,40
54404,67,67
54405,109,109
54406,89,89
54407,102,102
54408,112,112
54409,112,108
54410,100,93
54411,88,88
54412,43,26
54413,97,97
54414,126,126
54415,100,100
54416,56,56
54417,35,35
54418,89,61
54419,15,15
54420,45,45
54421,85,85
54422,91,91
54423,2,2
54424,7,7
54425,45,45
54426,89,89
54427,14,14
54428,14,14
54429,96,96
54430,88,88
54431,48,55
54432,89,89
54433,14,14
54434,113,113
54435,40,40
54436,88,88
54437,16,16
54438,113,113
54439,33,33
54440,91,91
54441,66,66
54442,48,44
54443,84,84
54444,40,39
54445,67,67
54446,40,40
54447,90,90
54448,67,67
54449,97,97
54450,40,40
54451,2,2
54452,90,90
54453,10,10
54454,112,112
54455,16,16
54456,13,15
54457,35,35
54458,67,67
54459,16,16
54460,41,39
54461,94,94
54462,39,39
54463,94,51
54464,7,7
54465,113,113
54466,40,40
54467,90,90
54468,98,98
54469,45,45
54470,41,39
54471,41,40
54472,44,44
54473,93,93
54474,2,2
54475,13,15
54476,101,101
54477,75,73
54478,43,43
54479,91,91
54480,90,90
54481,91,91
54482,91,91
54483,93,93
54484,67,67
54485,98,98
54486,93,93
54487,75,75
54488,9,9
54489,40,40
54490,40,40
54491,16,16
54492,114,114
54493,96,96
54494,100,100
54495,96,96
54496,40,40
54497,108,108
54498,93,93
54499,131,131
54500,34,34
54501,65,113
54502,77,77
54503,77,77
54504,77,77
54505,40,40
54506,91,91
54507,68,68
54508,100,93
54509,35,35
54510,97,97
54511,43,43
54512,102,110
54513,43,43
54514,15,15
54515,67,67
54516,90,90
54517,106,102
54518,91,91
54519,78,82
54520,89,89
54521,10,10
54522,36,104
54523,63,82
54524,61,61
54525,91,91
54526,100,93
54527,14,14
54528,2,2
54529,15,15
54530,40,40
54531,61,61
54532,39,40
54533,91,91
54534,2,2
54535,108,108
54536,89,89
54537,98,98
54538,89,89
54539,49,49
54540,40,40
54541,16,16
54542,49,49
54543,14,14
54544,96,96
54545,103,103
54546,94,94
54547,15,15
54548,4,98
54549,111,111
54550,89,89
54551,110,103
54552,68,76
54553,23,23
54554,105,105
54555,88,88
54556,123,123
54557,52,52
54558,132,132
54559,33,33
54560,100,100
54561,52,52
54562,2,2
54563,113,113
54564,115,115
54565,91,91
54566,98,98
54567,90,90
54568,14,16
54569,39,40
54570,16,16
54571,100,100
54572,26,26
54573,43,43
54574,90,91
54575,26,26
54576,66,66
54577,98,98
54578,101,101
54579,88,88
54580,67,67
54581,14,14
54582,122,122
54583,90,90
54584,94,94
54585,102,102
54586,91,98
54587,90,90
54588,38,38
54589,90,90
54590,96,96
54591,36,36
54592,61,61
54593,42,42
54594,40,40
54595,67,67
54596,98,98
54597,98,98
54598,111,111
54599,60,60
54600,47,47
54601,88,88
54602,89,89
54603,92,58
54604,67,67
54605,43,43
54606,67,67
54607,66,66
54608,80,81
54609,100,98
54610,85,78
54611,96,96
54612,95,95
54613,41,39
54614,109,104
54615,78,78
54616,67,67
54617,2,2
54618,40,40
54619,98,98
54620,40,40
54621,61,61
54622,61,61
54623,113,113
54624,26,26
54625,92,92
54626,4,4
54627,91,91
54628,53,53
54629,75,75
54630,110,110
54631,40,40
54632,61,61
54633,40,40
54634,93,93
54635,58,58
54636,13,15
54637,79,81
54638,91,67
54639,88,88
54640,40,40
54641,90,90
54642,80,80
54643,39,40
54644,33,33
54645,55,55
54646,111,111
54647,26,26
54648,91,91
54649,91,91
54650,94,94
54651,26,26
54652,64,64
54653,45,45
54654,118,118
54655,43,43
54656,47,47
54657,96,96
54658,16,16
54659,36,36
54660,107,104
54661,37,37
54662,93,93
54663,61,61
54664,2,2
54665,117,117
54666,101,109
54667,43,43
54668,93,93
54669,80,80
54670,16,13
54671,64,64
54672,67,67
54673,14,14
54674,100,100
54675,45,45
54676,66,66
54677,48,48
54678,40,40
54679,93,93
54680,17,17
54681,67,67
54682,67,67
54683,98,98
54684,98,98
54685,7,7
54686,96,96
54687,39,40
54688,25,25
54689,24,53
54690,15,15
54691,60,60
54692,93,100
54693,40,62
54694,16,16
54695,89,89
54696,61,61
54697,58,58
54698,15,15
54699,91,91
54700,82,84
54701,69,69
54702,102,102
54703,7,7
54704,35,35
54705,16,16
54706,98,98
54707,69,69
54708,68,68
54709,96,96
54710,64,75
54711,124,124
54712,123,123
54713,66,66
54714,98,98
54715,90,90
54716,37,37
54717,96,96
54718,98,98
54719,2,2
54720,113,77
54721,113,113
54722,89,89
54723,94,94
54724,91,91
54725,43,43
54726,61,61
54727,91,91
54728,98,98
54729,107,104
54730,80,79
54731,126,132
54732,43,43
54733,77,77
54734,88,88
54735,26,26
54736,1,1
54737,101,108
54738,98,98
54739,114,114
54740,16,16
54741,41,41
54742,35,35
54743,98,98
54744,78,84
54745,91,91
54746,89,89
54747,100,100
54748,43,43
54749,40,40
54750,97,97
54751,43,43
54752,117,117
54753,43,43
54754,113,113
54755,67,67
54756,98,98
54757,15,15
54758,53,53
54759,36,36
54760,98,98
54761,64,100
54762,94,94
54763,8,11
54764,64,100
54765,62,40
54766,43,43
54767,107,102
54768,19,19
54769,90,90
54770,52,52
54771,55,55
54772,19,19
54773,16,16
54774,98,98
54775,82,82
54776,90,90
54777,22,22
54778,26,26
54779,91,98
54780,66,66
54781,53,6
54782,2,2
54783,62,40
54784,2,2
54785,96,96
54786,109,102
54787,39,40
54788,2,2
54789,7,7
54790,43,43
54791,43,47
54792,39,40
54793,87,87
54794,39,39
54795,77,77
54796,88,88
54797,10,10
54798,55,55
54799,2,2
54800,13,13
54801,91,91
54802,77,69
54803,65,102
54804,20,20
54805,40,40
54806,89,89
54807,59,26
54808,45,45
54809,77,77
54810,96,96
54811,40,40
54812,93,98
54813,16,16
54814,58,44
54815,40,40
54816,94,94
54817,40,40
54818,27,27
54819,61,61
54820,40,40
54821,88,88
54822,90,90
54823,80,80
54824,104,110
54825,108,108
54826,10,10
54827,35,35
54828,44,44
54829,27,26
54830,91,91
54831,61,61
54832,36,36
54833,39,40
54834,16,16
54835,26,26
54836,113,113
54837,114,114
54838,55,55
54839,91,91
54840,109,109
54841,113,113
54842,76,76
54843,67,67
54844,89,89
54845,112,113
54846,58,58
54847,82,85
54848,64,64
54849,93,93
54850,102,102
54851,41,39
54852,61,61
54853,88,88
54854,67,67
54855,91,91
54856,14,14
54857,88,88
54858,16,16
54859,101,109
54860,10,14
54861,113,113
54862,91,91
54863,62,40
54864,96,96
54865,91,91
54866,60,60
54867,91,91
54868,43,43
54869,26,26
54870,13,16
54871,94,94
54872,48,48
54873,89,89
54874,16,16
54875,75,75
54876,66,66
54877,26,26
54878,66,66
54879,67,67
54880,39,41
54881,66,66
54882,96,96
54883,104,104
54884,67,67
54885,40,40
54886,98,98
54887,67,67
54888,127,127
54889,91,91
54890,126,126
54891,40,40
54892,89,90
54893,43,43
54894,80,85
54895,90,90
54896,112,112
54897,33,33
54898,88,88
54899,40,40
54900,34,34
54901,91,91
54902,77,68
54903,91,91
54904,61,61
54905,85,85
54906,64,64
54907,89,89
54908,113,113
54909,96,96
54910,49,43
54911,16,16
54912,91,91
54913,6,6
54914,52,52
54915,101,101
54916,93,100
54917,98,98
54918,75,75
54919,39,40
54920,77,71
54921,16,16
54922,40,40
54923,91,91
54924,36,30
54925,61,61
54926,102,102
54927,93,93
54928,91,91
54929,13,16
54930,88,88
54931,97,97
54932,115,115
54933,16,16
54934,60,60
54935,87,87
54936,128,128
54937,64,64
54938,86,86
54939,62,39
54940,58,58
54941,20,20
54942,90,90
54943,113,113
54944,97,97
54945,2,2
54946,40,40
54947,6,6
54948,94,94
54949,88,88
54950,113,113
54951,53,53
54952,64,61
54953,40,40
54954,67,67
54955,67,67
54956,33,91
54957,67,67
54958,41,39
54959,107,104
54960,72,72
54961,2,2
54962,53,53
54963,16,15
54964,77,77
54965,115,115
54966,115,115
54967,93,93
54968,90,90
54969,40,40
54970,43,43
54971,65,65
54972,43,43
54973,43,43
54974,107,104
54975,113,113
54976,98,98
54977,66,66
54978,107,107
54979,67,67
54980,100,98
54981,2,2
54982,14,14
54983,61,61
54984,101,101
54985,16,16
54986,47,51
54987,13,15
54988,103,103
54989,89,89
54990,94,94
54991,75,75
54992,66,66
54993,89,89
54994,88,88
54995,38,38
54996,43,43
54997,102,102
54998,41,39
54999,39,40
55000,67,67
55001,93,93
55002,39,40
55003,76,76
55004,107,110
55005,45,45
55006,88,88
55007,24,24
55008,89,89
55009,93,93
55010,108,108
55011,16,16
55012,113,113
55013,110,104
55014,61,61
55015,90,90
55016,16,16
55017,121,121
55018,110,110
55019,83,83
55020,102,102
55021,7,7
55022,16,16
55023,41,40
55024,34,34
55025,108,108
55026,2,2
55027,94,94
55028,62,40
55029,20,20
55030,96,96
55031,108,113
55032,39,39
55033,112,108
55034,15,16
55035,101,101
55036,67,67
55037,7,7
55038,112,112
55039,96,96
55040,91,91
55041,41,39
55042,100,100
55043,18,18
55044,14,13
55045,21,21
55046,126,126
55047,67,67
55048,93,93
55049,90,90
55050,40,40
55051,39,40
55052,41,39
55053,84,79
55054,94,94
55055,14,14
55056,2,2
55057,67,91
55058,86,86
55059,2,2
55060,91,91
55061,103,104
55062,2,2
55063,67,67
55064,113,113
55065,109,104
55066,102,102
55067,13,13
55068,89,89
55069,122,122
55070,119,119
55071,61,61
55072,93,93
55073,113,113
55074,103,103
55075,41,40
55076,108,108
55077,67,67
55078,89,89
55079,91,91
55080,54,54
55081,60,60
55082,115,115
55083,64,64
55084,41,40
55085,55,55
55086,86,86
55087,45,45
55088,35,35
55089,90,89
55090,114,114
55091,9,14
55092,61,61
55093,88,88
55094,112,112
55095,61,61
55096,91,91
55097,40,40
55098,39,41
55099,78,78
55100,51,26
55101,101,101
55102,124,122
55103,43,43
55104,91,91
55105,101,108
55106,91,91
55107,41,40
55108,102,102
55109,47,42
55110,111,111
55111,110,110
55112,54,54
55113,55,54
55114,16,16
55115,21,26
55116,16,16
55117,43,43
55118,113,113
55119,44,44
55120,15,15
55121,98,98
55122,73,76
55123,16,16
55124,66,66
55125,77,77
55126,58,58
55127,101,101
55128,43,43
55129,98,98
55130,54,54
55131,61,61
55132,15,15
55133,112,108
55134,61,61
55135,91,91
55136,6,52
55137,108,108
55138,63,63
55139,98,98
55140,40,40
55141,111,109
55142,90,90
55143,91,91
55144,16,16
55145,1,1
55146,126,126
55147,91,91
55148,115,115
55149,129,130
55150,29,29
55151,98,93
55152,88,88
55153,91,91
55154,90,90
55155,113,113
55156,64,61
55157,33,33
55158,65,103
55159,117,117
55160,13,14
55161,49,44
55162,77,77
55163,41,39
55164,27,27
55165,87,87
55166,13,14
55167,93,93
55168,77,77
55169,14,14
55170,61,61
55171,16,16
55172,43,43
55173,61,61
55174,67,67
55175,102,102
55176,75,75
55177,100,64
55178,108,108
55179,44,48
55180,91,91
55181,96,96
55182,82,81
55183,95,95
55184,105,5
55185,41,40
55186,61,61
55187,100,100
55188,41,40
55189,102,102
55190,89,89
55191,43,43
55192,43,43
55193,30,30
55194,96,96
55195,10,15
55196,75,75
55197,2,2
55198,60,60
55199,13,14
55200,67,67
55201,47,47
55202,117,117
55203,2,2
55204,15,15
55205,86,86
55206,124,124
55207,61,61
55208,40,40
55209,85,85
55210,10,10
55211,55,55
55212,89,89
55213,19,19
55214,91,91
55215,104,104
55216,119,100
55217,91,91
55218,81,82
55219,12,12
55220,67,67
55221,62,40
55222,15,15
55223,91,91
55224,102,102
55225,14,14
55226,40,40
55227,86,86
55228,93,93
55229,109,113
55230,43,43
55231,53,53
55232,85,82
55233,3,3
55234,4,4
55235,92,64
55236,113,113
55237,7,7
55238,58,58
55239,113,113
55240,16,16
55241,67,67
55242,60,60
55243,96,96
55244,96,96
55245,91,91
55246,66,67
55247,66,66
55248,2,2
55249,94,94
55250,6,6
55251,15,15
55252,61,61
55253,61,64
55254,98,98
55255,53,53
55256,16,16
55257,91,91
55258,52,52
55259,13,13
55260,61,64
55261,91,91
55262,27,27
55263,89,89
55264,90,90
55265,96,96
55266,14,14
55267,40,40
55268,41,41
55269,26,26
55270,60,60
55271,61,64
55272,96,96
55273,109,109
55274,93,93
55275,16,16
55276,88,88
55277,2,2
55278,130,130
55279,75,5
55280,66,66
55281,40,40
55282,60,60
55283,94,94
55284,93,93
55285,20,20
55286,62,62
55287,80,80
55288,15,15
55289,61,61
55290,39,40
55291,67,67
55292,89,89
55293,33,33
55294,66,66
55295,129,129
55296,88,88
55297,100,100
55298,39,39
55299,66,66
55300,58,58
55301,44,44
55302,10,10
55303,13,16
55304,64,119
55305,40,40
55306,66,66
55307,101,101
55308,91,91
55309,91,91
55310,40,40
55311,54,54
55312,104,104
55313,88,88
55314,113,113
55315,48,44
55316,102,102
55317,124,124
55318,43,43
55319,77,68
55320,102,102
55321,15,14
55322,7,7
55323,14,14
55324,66,66
55325,66,66
55326,96,96
55327,77,77
55328,88,88
55329,40,40
55330,7,7
55331,96,96
55332,58,58
55333,70,70
55334,84,84
55335,14,14
55336,2,2
55337,98,98
55338,10,10
55339,93,93
55340,81,81
55341,16,16
55342,98,98
55343,91,91
55344,97,90
55345,91,91
55346,66,66
55347,45,45
55348,62,62
55349,90,90
55350,67,67
55351,10,10
55352,91,91
55353,67,67
55354,16,16
55355,89,89
55356,91,91
55357,100,100
55358,66,66
55359,16,16
55360,43,43
55361,41,40
55362,89,89
55363,75,75
55364,91,91
55365,66,66
55366,100,100
55367,100,100
55368,114,114
55369,91,91
55370,15,14
55371,98,98
55372,96,96
55373,16,16
55374,116,116
55375,40,40
55376,40,40
55377,100,100
55378,61,61
55379,15,15
55380,12,12
55381,67,67
55382,128,128
55383,61,61
55384,44,49
55385,40,39
55386,70,70
55387,43,43
55388,13,13
55389,91,91
55390,64,64
55391,96,96
55392,89,89
55393,40,40
55394,89,89
55395,15,16
55396,68,68
55397,124,124
55398,44,44
55399,62,62
55400,132,132
55401,91,91
55402,41,40
55403,88,88
55404,93,93
55405,43,43
55406,113,113
55407,89,89
55408,31,75
55409,45,45
55410,62,62
55411,16,16
55412,30,30
55413,91,91
55414,96,96
55415,64,64
55416,33,35
55417,10,10
55418,30,30
55419,98,98
55420,3,3
55421,89,89
55422,107,107
55423,60,60
55424,101,101
55425,67,67
55426,40,39
55427,93,93
55428,118,118
55429,104,104
55430,9,13
55431,108,108
55432,2,2
55433,94,94
55434,42,42
55435,64,64
55436,101,101
55437,88,88
55438,98,96
55439,100,93
55440,36,36
55441,61,61
55442,98,98
55443,40,40
55444,82,82
55445,119,100
55446,67,67
55447,87,87
55448,34,34
55449,43,43
55450,75,73
55451,91,91
55452,82,82
55453,32,32
55454,90,90
55455,130,128
55456,44,44
55457,61,61
55458,44,44
55459,98,98
55460,9,14
55461,63,63
55462,67,67
55463,16,16
55464,98,98
55465,93,93
55466,100,100
55467,67,67
55468,98,98
55469,80,80
55470,62,40
55471,91,91
55472,98,98
55473,66,66
55474,66,67
55475,98,98
55476,111,111
55477,94,94
55478,87,87
55479,92,92
55480,107,107
55481,98,98
55482,67,67
55483,15,10
55484,22,22
55485,24,26
55486,132,132
55487,91,91
55488,8,7
55489,98,98
55490,16,16
55491,108,108
55492,16,16
55493,43,43
55494,43,43
55495,91,91
55496,16,16
55497,61,61
55498,65,107
55499,67,67
55500,41,39
55501,95,95
55502,40,40
55503,41,39
55504,66,66
55505,90,89
55506,91,91
55507,15,15
55508,93,93
55509,91,91
55510,40,39
55511,108,108
55512,126,126
55513,91,91
55514,114,113
55515,120,122
55516,10,10
55517,55,26
55518,16,16
55519,96,96
55520,93,93
55521,67,67
55522,16,16
55523,30,30
55524,40,39
55525,98,98
55526,113,113
55527,94,94
55528,14,14
55529,88,88
55530,52,52
55531,78,78
55532,2,2
55533,90,90
55534,80,80
55535,61,61
55536,117,117
55537,68,68
55538,66,66
55539,98,98
55540,102,102
55541,67,67
55542,98,98
55543,98,98
55544,47,47
55545,91,91
55546,36,30
55547,106,113
55548,67,67
55549,89,89
55550,90,90
55551,10,10
55552,111,111
55553,89,89
55554,64,64
55555,39,40
55556,98,98
55557,93,93
55558,2,2
55559,26,26
55560,10,10
55561,110,104
55562,107,104
55563,15,15
55564,2,2
55565,55,54
55566,68,68
55567,105,105
55568,55,55
55569,39,41
55570,61,64
55571,61,61
55572,91,91
55573,113,113
55574,66,66
55575,16,16
55576,46,46
55577,90,90
55578,61,61
55579,33,108
55580,26,26
55581,66,66
55582,98,98
55583,91,91
55584,98,98
55585,94,94
55586,98,98
55587,43,43
55588,44,44
55589,88,88
55590,15,15
55591,88,88
55592,40,40
55593,36,36
55594,17,17
55595,97,97
55596,91,91
55597,80,84
55598,39,40
55599,51,43
55600,99,99
55601,93,93
55602,93,93
55603,43,43
55604,98,98
55605,117,117
55606,80,80
55607,91,91
55608,91,91
55609,91,91
55610,94,94
55611,91,91
55612,115,115
55613,67,67
55614,33,33
55615,91,91
55616,34,34
55617,102,102
55618,47,42
55619,91,91
55620,98,98
55621,4,4
55622,91,91
55623,97,97
55624,40,40
55625,112,112
55626,64,64
55627,67,67
55628,91,91
55629,61,61
55630,88,88
55631,41,39
55632,66,66
55633,67,67
55634,53,53
55635,89,89
55636,43,43
55637,109,109
55638,89,89
55639,67,67
55640,2,2
55641,91,91
55642,16,16
55643,101,101
55644,113,113
55645,93,93
55646,90,91
55647,48,48
55648,100,98
55649,76,111
55650,60,60
55651,39,39
55652,99,40
55653,94,94
55654,40,40
55655,2,2
55656,43,43
55657,69,69
55658,58,58
55659,16,16
55660,91,91
55661,32,30
55662,40,40
55663,93,93
55664,43,43
55665,54,54
55666,110,110
55667,93,93
55668,43,43
55669,96,96
55670,86,86
55671,26,26
55672,89,89
55673,76,77
55674,33,34
55675,67,67
55676,26,20
55677,111,102
55678,93,93
55679,42,42
55680,96,96
55681,30,30
55682,98,96
55683,113,113
55684,91,91
55685,98,98
55686,59,26
55687,55,55
55688,92,96
55689,112,112
55690,61,64
55691,40,40
55692,80,82
55693,64,64
55694,13,13
55695,108,110
55696,100,100
55697,14,16
55698,113,113
55699,61,61
55700,66,66
55701,111,111
55702,26,26
55703,75,75
55704,67,87
55705,102,102
55706,40,40
55707,33,33
55708,90,90
55709,61,64
55710,41,41
55711,16,16
55712,67,67
55713,67,67
55714,43,43
55715,97,97
55716,44,44
55717,113,113
55718,54,54
55719,117,117
55720,54,54
55721,2,2
55722,43,43
55723,113,113
55724,61,61
55725,96,96
55726,110,104
55727,40,40
55728,55,48
55729,91,91
55730,93,93
55731,93,93
55732,64,64
55733,107,104
55734,91,91
55735,88,90
55736,14,14
55737,60,60
55738,91,91
55739,80,78
55740,16,16
55741,103,102
55742,88,88
55743,98,98
55744,96,96
55745,89,89
55746,116,116
55747,89,89
55748,31,75
55749,100,98
55750,113,113
55751,39,40
55752,112,112
55753,34,34
55754,18,85
55755,49,44
55756,64,64
55757,91,91
55758,2,2
55759,79,79
55760,48,88
55761,47,51
55762,100,98
55763,85,82
55764,91,91
55765,41,41
55766,131,131
55767,98,98
55768,93,93
55769,98,98
55770,55,44
55771,66,66
55772,91,91
55773,97,97
55774,117,117
55775,57,57
55776,2,2
55777,110,104
55778,127,127
55779,125,121
55780,40,40
55781,83,83
55782,47,47
55783,103,103
55784,67,67
55785,15,15
55786,91,91
55787,61,98
55788,91,91
55789,132,132
55790,40,40
55791,36,36
55792,16,16
55793,67,67
55794,16,16
55795,16,16
55796,7,7
55797,16,16
55798,110,110
55799,100,98
55800,90,90
55801,61,61
55802,40,40
55803,8,15
55804,91,91
55805,43,43
55806,67,67
55807,98,98
55808,15,15
55809,114,102
55810,40,40
55811,85,85
55812,113,113
55813,131,131
55814,43,43
55815,91,91
55816,60,60
55817,98,96
55818,93,93
55819,100,100
55820,53,53
55821,102,102
55822,55,55
55823,16,16
55824,67,67
55825,89,89
55826,91,91
55827,40,40
55828,69,69
55829,89,89
55830,90,90
55831,80,85
55832,70,70
55833,93,93
55834,45,45
55835,34,109
55836,53,53
55837,29,30
55838,68,68
55839,113,110
55840,97,97
55841,19,19
55842,2,2
55843,93,98
55844,91,91
55845,66,66
55846,61,61
55847,96,96
55848,91,91
55849,76,76
55850,87,87
55851,86,86
55852,58,58
55853,7,7
55854,40,40
55855,43,43
55856,2,2
55857,66,66
55858,54,54
55859,67,67
55860,60,60
55861,113,113
55862,88,88
55863,2,2
55864,61,61
55865,86,86
55866,37,37
55867,16,16
55868,47,47
55869,30,36
55870,91,91
55871,15,15
55872,13,15
55873,27,27
55874,26,26
55875,119,119
55876,66,66
55877,16,16
55878,112,112
55879,93,93
55880,96,96
55881,51,44
55882,132,132
55883,113,113
55884,88,94
55885,96,96
55886,121,121
55887,39,40
55888,110,110
55889,16,16
55890,108,101
55891,65,104
55892,108,112
55893,16,16
55894,96,96
55895,93,93
55896,64,64
55897,43,54
55898,43,43
55899,89,89
55900,41,39
55901,89,89
55902,2,2
55903,30,30
55904,87,87
